col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9
0.33958479312231016,0.5754990118482481,,0.9898903609636156,0.6779345016533281,0.8107762120099685,0.14924905460600257,0.45043702177441236,0.8942899663898706,0.036455727997252274
0.6453022166720185,0.5178665680912997,,0.5274271629721594,0.9037481560808736,0.3628302790813519,0.20263541855257194,0.8691966042787881,0.5227046844582564,0.02665352789262776
0.9739891689180782,0.365954915323602,0.5538672743196411,0.4233655143423113,0.18886687587410378,0.5720180563095607,0.32619298625806215,,0.10085434903327506,0.40301675286743355
0.7128274461855002,0.8145499375735341,0.48201648259976504,0.028565018744529103,0.03840813060087356,,0.6989885644678722,0.2903713878708565,0.6907652281039544,0.09714114977490096
0.5612824075519914,0.8330777973177469,0.0055493099196642914,0.6459646839695202,0.9688551726607081,0.509550447995605,0.23421036429273712,,0.04948009274213683,0.9561266621512902
0.7274979287838168,0.5068067427554609,,0.0027103831772370413,0.06355748670464212,0.569141717675861,0.56461284653482,0.06644839373232869,0.4244678467000399,0.5867330518731935
0.23084025207380166,0.6293105986621438,0.358934218943904,0.6901492261065374,,0.8552611220268765,0.6845078128710282,0.6707864956903227,0.6129059660921098,0.5354797814760323
0.1888074579002138,0.8072935955431572,,0.9065234797981462,0.4806743223736152,0.4969521347732465,0.5720105318807589,0.7246784417994814,0.10416962697144039,0.19978245749597023
0.011367549046430114,0.8890497872688415,0.5050207312861316,0.031927006919813095,0.936577278492394,,0.5360832668721641,0.3077750247483184,0.5623688827063015,0.015076661641479694
0.5172734390232687,0.2518064408802815,0.3003490755344004,0.9938745325950838,0.7549246329913393,0.8452549973328762,0.14380951734401293,0.8486776693748613,,0.28474929542321703
0.4767016430744869,0.3994545497843337,0.5431985239403071,,0.29265535630349304,0.2755501253720205,0.19922956876456277,0.15833215605738615,0.264595518686607,0.9302733058565815
0.44290410577294614,0.18527921179297824,0.845846823153048,0.28698539743349216,0.24869270180573788,0.37782172762833555,,0.14086662482254897,0.9465359130642158,0.3637227865908511
0.33923857994337836,0.5299671774362389,0.08911671091387163,0.31665761424314764,0.11439058266789703,0.7239587111158408,,0.6825716591179475,0.05847690550573936,0.30321973313490336
0.02566377700508171,0.35187155059119135,0.5276416522000219,0.4744154068798464,0.4802965106571053,0.3794645811401529,0.5586876618496799,0.9011213702701016,,0.22615313378421753
0.9581780282598774,0.5159467047521559,0.6599049274208293,0.7338530948309311,,0.05173651202294072,0.27172890776364367,0.3132178034421317,0.9561394125162415,0.20975910915033946
0.31459857761837395,0.22984852139967094,0.7668087966981176,0.21286269786694856,0.5372305315943429,0.05047858749776868,0.7105317433360809,0.44284700686251743,,0.19006355526230578
0.7802156844780229,0.09709158375180205,0.7927388159188739,0.975294011470776,0.7645123023923752,0.1918179840621448,0.40190706225602413,0.7935037811942866,0.3406587423063704,
,0.1427447289317153,0.08323521591978866,0.7296461157304822,0.4517964814411489,0.29014019836749205,0.556946468874775,0.9348899180046438,0.879659279441815,0.7996251093784621
0.38708129447738227,0.4493636510719501,,0.47535568822947705,0.05039391875727617,0.9421046614470675,0.5977983215316767,0.3745536022840129,0.15188456668009276,0.78731436215825
0.053591832210497126,0.5857956984937528,0.21091489717957368,0.6885511671166998,0.021430846705894124,0.24709201807195114,0.27914247200855746,0.976279814167725,0.22281925914675937,
0.3419278586646094,,0.3379787582253926,0.29166538677873055,0.17856092917231403,0.14504006223479582,0.39003255004667126,0.6133657460704685,0.9643862273366668,0.8717958538551964
0.35944083106004754,0.6759300892116391,,0.7224928606236113,0.5370558697301362,0.3676415806783683,0.6776642141764524,0.2979448623865695,0.2113752834390764,0.6028646653467843
,0.3195848315740065,0.8381315852334029,0.4037228310495299,0.5487704682287939,0.7993288096168752,0.9335418589545281,0.07377089097629275,0.34711487709995514,0.2773392392720122
0.5615936940980863,0.717127490047707,,0.15263957008685536,0.3332446562938711,0.4709160089026049,0.0876662075103184,0.403367290998384,0.7211337255626017,0.34044101779478786
0.12320169972951367,,0.5752654034528085,0.5518788652332326,0.2738969813956098,0.2652942727566564,0.8038896055837581,0.2036046142376461,0.03501197676711931,0.7545940919121472
0.642230972094474,0.03983601843441642,0.9264404711600028,0.07961824480146551,0.874201817034982,0.5784648173428001,0.5333651379304842,,0.8454432247300881,0.6326672590577925
0.25097275302331645,0.22207286468733645,0.6495844427677107,0.529599560112371,0.9132558162014736,0.39887312947477305,0.3505235267971555,0.5321010257417159,,0.43203423444903344
0.9204419325411619,0.019857490237332742,,0.11816681489866554,0.3519073618359698,0.4781137237200014,0.6457629261059233,0.5424255781172934,0.25267333159302563,0.9466554204933236
0.948638003636168,,0.3115652457599337,0.24543685445882568,0.8580946803089151,0.6490905077364804,0.22750022691093186,0.12225994415139985,0.720421806716994,0.8803908469867722
0.11285292293190408,0.12799858622889482,,0.9504418693752565,0.6090664323296119,0.292687999638367,0.046543011935890166,0.7118371321023388,0.49727026902285176,0.3829363578616497
0.07616846439201186,0.6613870489441277,,0.8852904526671879,0.5918801050127872,0.8381423948427948,0.5917299792409267,0.3955664751186999,0.26223906303113387,0.6261917194419344
0.17212219086853997,0.8876886673325666,0.9497993947084751,0.3500144003821123,0.15716780628507854,0.416144444232872,,0.9426273701221263,0.30308176857453795,0.19585103084988287
0.9783209095332104,0.3912115605454728,0.14662401548010706,0.4661419320731126,0.42343831573673296,0.4077889315326335,0.8006666114283176,0.6982189379667406,,0.9261510124833356
0.03067151666065293,0.48541295060876355,0.9037436954590103,0.8111478741321132,,0.10085725540738921,0.8282495849833112,0.9183863878062849,0.04561777906839226,0.007345382913652165
,0.011529922467185316,0.5084972198221057,0.9832281615075545,0.7822764911062933,0.6233504771001227,0.18015836052438694,0.8439887080888727,0.6739812854262618,0.0315886241147848
0.1799791414786137,0.023029117128370302,,0.22132401874711205,0.0038414431960280826,0.9451301521258774,0.30424412078985996,0.769441670546269,0.5270485813306099,0.4841195354639142
0.5056391715254562,0.8785892360464884,0.3170020803876449,0.36389111627320436,0.26730778204007455,0.3682698632823008,0.3518141971441343,0.2190669759508156,0.03284025111945699,
0.1571840068658512,0.6759806977416929,0.9514807885877763,0.0008714088916715879,0.49066752008482384,0.6355704965488266,0.6567055384190426,0.24878356234273857,,0.2756329510566
0.8499597179930061,,0.36784397987599926,0.19101573121110105,0.9833080649596723,0.27993343869440956,0.9119317110294961,0.2805041170961585,0.5274692510058447,0.7208148547224722
0.32828952374298404,0.852974058213483,0.8293814637600794,0.7593165606484957,0.42239697927726505,0.4410015602380092,0.41712935697663167,,0.8929210103013273,0.9481143485385625
0.6750391990602103,0.4346779380604121,0.12560403841314627,0.25726322964239323,0.2519156392675983,,0.2380476371102731,0.44429990916668394,0.6818230859513252,0.4890766273292303
0.5165443708253262,0.1523600976118349,0.34688093822212884,0.8119622852142928,0.5463792220276131,0.9442848999422261,0.8263411237490488,0.9915280533237657,0.6044298746768854,
0.7275441626684727,0.41952329631483976,0.6090836517994593,0.3086319923884976,,0.8296541935810721,0.6605357948454647,0.07600780907299742,0.7012932172955677,0.39121564098803707
0.12321249641734788,0.925488926221568,0.7245694183388285,0.5508169126239095,0.7785509154614173,,0.9792662608698569,0.484391808207592,0.09794275280103493,0.28895196165882053
,0.5295309605321149,0.9300766094065083,0.6900775417084329,0.763952705669201,0.1983131699130125,0.8657873454432662,0.43573457403969396,0.8075271059392477,0.8307860163239418
0.278848554192734,0.822239128841163,,0.24989134172447325,0.06758730343380148,0.644295551428192,0.9361974727210068,0.9660504193500182,0.7049168004436375,0.43219126946664566
0.8675434572316915,0.9936890494047869,0.26307258913156495,0.41581936309839085,,0.4653908304509641,0.5830607154304984,0.01967682592383546,0.3977286421494787,0.0022143469616695555
0.049354804918911976,0.2844282386452778,0.26001887060462836,0.7784830497729215,0.9003299790427411,0.2232134163080277,,0.029664115849969752,0.5499838991522051,0.027519233681916222
0.74198660576499,0.30743697544254334,0.49017579916069365,,0.8994608424479925,0.611705091450856,0.1687890257796475,0.3565406139715912,0.9671017290906303,0.5339417699791498
0.47862104771698943,0.3406367082643924,0.6412350435200321,0.46315980526039746,0.48290947798103734,0.22765345026248673,0.5514938015212474,0.4920183824614257,0.14495168179431728,
,0.9990794020482094,0.42957513154109184,0.4499328577503454,0.7430414795563336,0.12199722382736844,0.4998073210413846,0.9371916562082349,0.13474777212439093,0.48217757923757043
0.6741875022247041,,0.5755403245383757,0.07534233877937135,0.5104692465932934,0.858948219348076,0.5410875220512955,0.9978588351773409,0.4636282293621471,0.20015732135411946
0.05099870825672126,,0.6609117163934294,0.9422540710645126,0.8349931179280501,0.9593416535758527,0.9420050846531097,0.511810846010626,0.6161421260640745,0.8170004853740468
0.5639341065395587,0.8712049545260596,0.9961932836242239,0.8275176553340987,0.31232702209567664,0.36044666531797775,,0.7637357315193829,0.7089732356925792,0.9669587088359313
0.7606048477717527,0.6426076571442578,0.13294538575439896,,0.5204582940731681,0.6228719342051949,0.8107379068983221,0.7794434272052421,0.806596887114088,0.4517592055771149
0.4829944700830744,0.08462138415279785,0.5756569641258079,0.14696636960002307,0.513046753103941,0.5828934264511851,0.5940395193014599,0.7817170446996363,,0.3881331711660355
0.6823201239484306,0.730543875075744,0.7826473294251497,0.9189033832957139,,0.8006258709772969,0.8742705757227,0.03877074920355683,0.8888103384468279,0.4528669215760013
0.9684358613808867,0.8323329314031734,0.704842949169568,0.7454165256830975,0.9509629000525328,0.720686497770299,0.603795181912249,0.8549416372890224,,0.7775532360078792
0.09221506233693855,0.32483839531640724,0.837204449673623,0.3182219828596472,,0.6625862045815941,0.050681602861010755,0.17388910094825905,0.6219239667525407,0.8210101531888261
0.26208347805722476,0.13780284513856478,0.5766303117004118,0.1118758717090873,0.5264927051616208,0.6034738516734185,0.5472397240209522,0.2246474475815997,,0.46918091833199693
0.4105938468695658,0.2675558725307846,0.9068653698230421,0.14403178812791428,0.11989713992249307,0.4677333190868126,0.8392374950362727,0.9269344920187687,0.38256329064700045,
0.8477043554943834,0.22181320129465043,0.35645897156112427,0.14213917069049709,0.015307751097570876,0.6053931975337133,,0.7364528244255388,0.46867043335719927,0.08660619094281996
0.22054599545554265,,0.7888104211896384,0.05473916944275092,0.5441820764569691,0.35861448355223025,0.44388468419171745,0.3732976416146123,0.8251286291977201,0.8078369040158014
0.1553878078288241,0.45754327877412626,0.724148296795393,0.6221687001079056,0.9068027089382796,0.8054766763991398,0.3311347879211125,,0.02170333514643752,0.4104397252808538
0.045755033815347956,0.13303562151962633,,0.9322321383788164,0.7191332768309273,0.13626608518402272,0.7565471039913058,0.21796599022901408,0.12258705912441892,0.5505357319283332
0.6576606265952173,0.6171921507490205,,0.010082790593494595,0.4253686182739872,0.14136171349805637,0.4876899116803868,0.49233053794210735,0.020578873029609368,0.461286595277284
0.9898476588934095,0.7901137058780543,0.74655821774906,0.2849511870348159,0.9770855206930964,,0.23010554649481896,0.5429692392075788,0.05104092206219335,0.4603447635620027
0.5898212014177271,,0.45409789743219797,0.7453682330574578,0.3885893159694215,0.19967923690910006,0.6425875378705612,0.19970805294415728,0.5296264292617322,0.49326170070931297
0.48376475352687365,0.9612729008891543,,0.36568585951042065,0.7512449813293473,0.3911070479608695,0.08349915630659588,0.9940983442481346,0.326126273543738,0.5920393744257559
0.09011877239192445,0.048832401254934044,0.20961926906415762,0.8551191243691457,0.7475166431205993,0.2252399099983825,0.41387863625348376,,0.365848765870714,0.8442755469779532
,0.413654804602666,0.612152958568466,0.39258877915139767,0.19055899459644854,0.21899180562011988,0.35379548254737225,0.9868812282489909,0.2672469181577044,0.8981737465043707
0.919822519721281,0.63478141530858,0.9411391087889305,0.800154153082219,0.9570013814416466,,0.6941661424126367,0.18134497165061525,0.6237247569660133,0.5268154143878355
,0.6310049774587234,0.8167814296283515,0.3804553236179513,0.9407767467355854,0.7217892640100081,0.8193826575273007,0.10629696439388947,0.3783279196127366,0.48402057022081235
0.7512739801411789,0.3738350105050583,0.8648152625145317,0.035804937299721895,0.25636278677004787,,0.92403336691583,0.1031640692052348,0.38673750519467887,0.10432397476776845
0.2582564423642143,0.049490212472584894,0.4667941229685093,0.05730112062297521,,0.2916999708553307,0.20588701178997948,0.9819342583414113,0.503368858934751,0.8228568738733567
0.7905044804074379,0.29880003200912886,0.6552028405168457,0.10039822373525764,0.4547800016965198,,0.23508245965462782,0.15806539852471402,0.13577747060086076,0.09495521850937427
0.18762829602306297,0.29911621950591716,0.6566430621886955,0.8435941234818382,0.12492770569704281,0.5844752159801928,,0.9561658462964131,0.09285213677711335,0.40599711478504896
0.2719366975484363,0.4144455941092189,0.5139185581849497,0.7277258479413911,0.7446867851124389,0.7293942817462991,0.7605064778457603,,0.9841507041536053,0.24645045495550955
0.664847108426172,0.11938509587103852,0.9738922876644326,0.42767815312278823,0.7465739210159561,0.7705419026838553,0.9897034384739164,0.5199136879464601,,0.0922345500118692
,0.35119747898681974,0.29409463666116975,0.05315582555998055,0.39710005690466244,0.7453649579377337,0.6583508198518176,0.6730239437146078,0.8540450210628626,0.17211111318802963
0.36247028702678674,0.05591424586618865,,0.7370593608747502,0.8580965254695869,0.7664954225845845,0.5682277251218124,0.9204353577088757,0.05973310802399168,0.1733547944967434
0.3959784033540241,0.7498938125247467,0.26728085369406185,,0.5224454791542568,0.9770512564614129,0.13125805849553962,0.6032602702494817,0.28011335507024915,0.616736888389138
0.5699210522968041,0.41614905683836345,0.749491967431454,0.735229975160889,0.73687542777337,0.3658548756629244,,0.45683120826910606,0.24150611663814758,0.8872352116209495
0.9972344616482244,0.7624653050722916,0.6783432063006027,0.43181544113138015,0.4683730147128874,,0.35529234735387183,0.9317957544673164,0.10810178191448638,0.9033677237814861
0.24397638525186238,0.466305819173747,0.40704544815237687,0.09139645994346302,0.9421715230109409,0.19712819633262013,,0.45118633979441647,0.3550013053694653,0.06360078266553104
0.8293485886213555,0.7591390926458939,0.850294250500597,0.060848607741499694,,0.1933374600731157,0.5390460695342083,0.13922654968156434,0.4486422478764315,0.7615779242755438
0.5773268193784954,0.5393935251117911,0.7371634571395087,,0.27222983244205057,0.7119687840004388,0.5632145044563285,0.716319667088278,0.824785778657134,0.4524995970428448
0.40446787421720887,0.8549567426267103,0.2170274162806778,0.717099922938003,,0.09230536278435109,0.49908732812546086,0.11022817284184583,0.1493487063478356,0.1400588658994324
0.09759034205810269,0.26845948874649883,0.13532426159739297,0.27071440650711065,0.2559159983904382,0.918991332326132,0.41358345021832055,,0.6853035161349209,0.09985656409178378
0.24250265287899864,0.22074090640961086,,0.17465574168486853,0.05226824551760445,0.06857408802080545,0.5258718583526791,0.6511718394246583,0.08512919164753896,0.04720966360871326
,0.32706134468623815,0.05201224397807169,0.6627561589911821,0.040826738699816234,0.9206198962174293,0.5473505891948877,0.962423648251357,0.9414991780107548,0.5675970747635829
0.25453976034291836,0.6796334355646695,0.9838635449621448,0.29719651904747724,0.5149248759735952,0.27096400712238067,0.25041333916047337,0.5209847790465927,,0.2622118412358916
,0.6123167111449287,0.7105240865805599,0.07422812638103726,0.713143055363354,0.10255862333456811,0.2875267211335486,0.32350379917569916,0.7896830755893848,0.10056005410816726
0.20980926483902285,0.6112642420057296,0.3917862426353075,0.17349303785536163,0.28845117504139783,0.17883106678816962,0.13052569161210492,0.6362036805409512,0.05875678207717838,
0.7989729503588848,0.7109365144918175,0.25886522982393256,0.9014857342213912,0.9600700184774208,0.9814284423872596,0.9590773845205913,0.949774625780856,,0.27282926557638243
,0.0055502822995010526,0.8419171500295568,0.5220728922584231,0.22760417429986923,0.9144898649958078,0.4345948109625709,0.0642897927726056,0.6643700994252183,0.9741457256211229
,0.8738272732245396,0.8786957174271164,0.8534487204139324,0.37534031935728895,0.5250358013270521,0.7503466953297172,0.3767369184556991,0.301839516873069,0.8119936117508271
0.23107422467140526,0.28588698950313607,0.12588903509087068,0.962545512924986,0.031443412972916085,0.9112793200733136,0.2916180906881638,0.3253822540979229,,0.7256375937365859
0.5320185668432499,0.10969250827902133,0.3727758953042142,0.14729502221901603,0.775303791870967,0.4459131354836441,,0.4911372847111506,0.1703724679101637,0.9865845131450972
,0.4070859744126849,0.8721954367724464,0.03990232898109025,0.540565724768119,0.09575187256211215,0.014724684761096785,0.9582303104589784,0.9604279649409133,0.5778133080981189
0.9753710723894666,0.9282033154916641,0.9335555705295986,0.542235761612612,0.024354214533083396,,0.9347927814755226,0.5775826792205438,0.9542351295549554,0.7379729342861036
0.6514314207437898,,0.04702763780123098,0.7145312143121835,0.394449156677784,0.8296512715820406,0.41701144355458675,0.18710954488858222,0.38785603268074575,0.8789727308241088
0.7216668846772866,0.571048125837596,,0.41490955482917613,0.8704919102802883,0.905305578252401,0.05978670147230147,0.7216807501384731,0.5770302691553664,0.7320105808031161
,0.3867474068383413,0.5757425374068318,0.9703493635909004,0.4798562911999541,0.2513381984850195,0.891032123363043,0.23345928781412573,0.9703177456359341,0.7082397401220658
0.32997176989353116,,0.7631816578297322,0.574910324987827,0.9730896058477031,0.13358670528736039,0.9811749934136684,0.3505222659977555,0.8915454798935815,0.01948078779010376
0.8283586698567871,0.9828290564908243,,0.2706206083176571,0.8321822862499676,0.3531206217137881,0.9182673606069509,0.07607147039882212,0.8930195205668147,0.5850397701095121
0.10098179624794767,0.6826028474059449,0.4258079494253786,0.5867415623708417,0.9632369398667993,0.16920804258264877,0.5930247066900172,,0.32086858976290267,0.95463247834934
0.43081072777991114,0.8781996060511044,0.8652475751099578,0.5310481772558168,0.3126485598471279,0.878589585180484,0.39923985747942736,0.04545262070456424,,0.9556696199603751
0.56011530793141,0.8891854910834995,0.6160382198132539,0.7226048580549176,0.044602603589553924,,0.835450741656711,0.6799714780578697,0.6074678945627396,0.5153565647591429
0.11219900268095095,0.5345192457534244,,0.764701755465736,0.3884254740211822,0.9774713418346953,0.38554578471521317,0.7728391553562912,0.1537038951035612,0.10200624829644334
0.41331035386995785,0.907062279926723,0.6289225478936432,0.697349308621868,0.8424420141420166,0.8379114178832078,0.1909234425419697,0.884678636610021,,0.2074416149100805
,0.6860692877892707,0.4946547037507484,0.4081292472479878,0.22585930507831342,0.4337435979361659,0.5213229743677004,0.7212325289252665,0.5103161314424828,0.20938844149734048
0.4921928797393401,0.8519501328663064,0.8088852667617413,0.18045240564641252,0.7284793457143895,0.7394982378630173,0.35401550000588256,0.958962633021142,,0.2304901051132715
0.43246402546939444,0.0843422522320536,0.06253642473621523,0.22712519846335388,0.1996109363656876,,0.8385451243262525,0.9386618680622124,0.9644573531968054,0.44446017739163624
0.8973024462947097,0.11131579343488829,0.3749847843271227,0.7127414903619704,,0.6765351683566696,0.07701320240239229,0.17899449002344958,0.36211360684180915,0.1438493033842707
0.8074056061116485,0.7916465633321073,0.7242436341829201,0.3212997820144978,,0.8824548603613994,0.14758052584749826,0.2171853818150462,0.44501429954403415,0.617951944100427
0.5610763688238318,0.05469874142816289,,0.36655431368502067,0.9380391375905299,0.0797206031028107,0.357240209118204,0.1293246677457469,0.5149630552372768,0.0064979225564849585
0.48757207398096014,0.1884815115490508,0.651854517356857,0.4426962849247662,0.2972890719366378,0.7640490279036838,0.8030229743706067,,0.1830195140241463,0.5713404195332308
,0.4737787697006939,0.12169031579839507,0.6496441883289462,0.34595707368178263,0.7129978512196238,0.625531159468135,0.8233223163615233,0.5109645606557771,0.9427594542813166
0.7511059180395951,0.06996685457198804,,0.5157699434129253,0.9062243438720644,0.1859697401073177,0.6990948929508215,0.47164115114155236,0.19537512758240327,0.9762374870811265
0.37333303139427165,0.18419338074673874,0.2605760375544174,0.6186958807694503,0.7357229547854582,0.012008154911183455,0.7326255258454275,0.5118688094838746,0.4888468965360042,
0.44250910490078454,0.671898908879803,0.7889918507072204,,0.9350664783394511,0.006966099200178655,0.15857450292875497,0.6643101281515356,0.8625967971253466,0.06126338489353156
0.7222004891939072,0.009374397291041059,0.030276377382808195,0.03865839458179421,,0.6834953929360532,0.5677873092748964,0.7662902683147611,0.7147939519466001,0.3104190356081783
0.40196091883702767,0.8685465180185762,0.13883107043315723,0.30182604336942265,0.8222713015218518,0.8475744423505769,0.956231587091503,0.48724144860471785,0.45966002331558065,
0.6094410525266843,,0.9387073841522724,0.11324669905465279,0.44891779540839605,0.007432581651892312,0.7159360393394467,0.32819270901504516,0.2805915743836259,0.8523219245902588
0.6500847836156505,0.8743856318560307,0.19446520824190994,,0.23428870889408615,0.0034184352797290707,0.6197945021128373,0.9131558032402106,0.8525383908593428,0.4621233308073327
0.47099751756575203,,0.04634935421272679,0.5474712460784552,0.7545311330246487,0.9278558249199286,0.5588203316180876,0.9709568984091195,0.7676517545604278,0.9031453037039207
0.4343229740291048,,0.42095619017801655,0.9774530244675589,0.649027801085378,0.6045052908996342,0.2330217220561358,0.15475940329598648,0.5017605421392406,0.46470334335471686
0.2679363243352435,,0.9838657196567352,0.13257787977442315,0.6837385502057994,0.08310885132365553,0.08363659259750811,0.3464346894762895,0.311017287672559,0.6771209498200726
0.5131597821958671,0.04605940934603625,0.47766455291327614,0.8505911203401844,0.41765230159324784,0.4781509663862147,0.4986221269511476,,0.14508241717190762,0.2788659065942878
0.7164206189181488,,0.6901891173910857,0.4649703510908135,0.07180321239528864,0.008686505996170268,0.7401872462834848,0.43265012412446247,0.211275732296187,0.3069245057900558
0.8633632726183224,0.061257990322623135,0.9559111384845853,0.438152177668545,0.9435388076539576,0.141706181258743,,0.1257898814714714,0.603096693967389,0.9524681639152763
0.31561216064071396,0.21651587429507646,0.2736113817627759,,0.47201376261569605,0.6125270564246523,0.7276394502998321,0.3272163080171443,0.14248948501612224,0.48563703236609923
0.9346485202559789,0.5630582340241872,0.8792786406115387,0.15180988239632798,0.22832033399493823,0.4211831773361383,0.9121243972461188,0.6297863803252725,,0.7686879191084192
0.5043561135113832,0.10919445099823388,0.04253538957331282,,0.8901725955572192,0.8775122100713993,0.6440489147956698,0.24449004265312435,0.07508626735906387,0.47939649176295196
,0.9127812899941108,0.9836792264473527,0.47466295130494884,0.20884833668835645,0.19859690983571665,0.23836698354496233,0.13298457050105794,0.22894544306203712,0.7265945516007124
0.16653572568632213,0.16880013509331193,0.6585240221017972,0.5705320832263138,0.6890661356810184,0.16505045745207958,,0.9587973159585773,0.34191577463740164,0.8620258772227413
0.4901979307484592,0.781076677266091,,0.4462598529966805,0.32091625112460687,0.47374936007743096,0.2852551740377297,0.6808416675206729,0.25355925543988955,0.9241987790453083
0.17632333922018906,0.6213810890433848,0.25151529686953766,0.34267606297506015,0.2756814410294285,0.9102311208028999,,0.2282495010273482,0.6139463326855367,0.04925634392864231
0.35596533911428885,0.8093622428553634,0.6001538968825295,,0.5064903716156526,0.06156464474605916,0.29838186596849336,0.1452925780718618,0.5013433187712746,0.40674526098900354
,0.6778528781327479,0.7510104664642365,0.29271834783501616,0.8615253130174346,0.05535905494512239,0.3532104157631919,0.3348252131147672,0.4494976154084782,0.6032902682096348
0.440592656420137,0.0067069333067588666,0.8553005174289837,0.835943307981513,,0.16871654766827116,0.9627932296944379,0.5509968209222492,0.70700393412795,0.4906444988725064
0.21460820284241833,0.11823664057325112,0.2684164192041766,0.030642604554009023,,0.3313862559362605,0.3607215794949019,0.7395573620285861,0.47185649910556726,0.7595324395855073
0.7303714833588081,0.31738394268427483,0.5734808410384085,,0.6948108596599517,0.40730200885819123,0.821997248853745,0.1929997318567005,0.382903347173409,0.11886189695037264
,0.7531954885688202,0.700824515895002,0.5297882679759246,0.9403079294386513,0.4516141782342157,0.1786534706120967,0.8498850975981695,0.8552295163062243,0.38449648850368057
0.912853967233837,0.6133752788973197,,0.4609454288138699,0.26925680331179924,0.5351273826173072,0.6647291833915202,0.456980665217827,0.6025154242352238,0.35150507883923077
0.6594668491118002,0.31893341962203015,0.12414260416068401,0.6085103498735728,0.6976333021083092,0.40016579245422745,0.4746456454493737,0.2834803742638933,,0.26517282887450433
0.6434584356438356,0.32626790124884875,0.2982537499250185,0.6484964592466181,0.6442784324259797,0.7934585840565569,0.6106597552036379,,0.9234055118924391,0.36415585320229316
0.9917838688640145,0.42538859405755014,0.6539812844384779,0.9121959406775185,0.1735207010986769,,0.7570647132617778,0.8423850477385887,0.18575547792866798,0.291324344874927
0.7805123929858261,0.17847153845944208,0.44876996192004115,0.9257678200858196,0.4985088670060721,0.9904533348651412,,0.7323118624031896,0.507389962142566,0.4517987677992239
,0.1003373896269878,0.6580995296888875,0.948651096167818,0.5367977374652594,0.8960117394679649,0.6811694885879657,0.5746180828725417,0.8904127088463162,0.26753731955684323
0.41800181642338863,0.10104078127654004,0.05702613979671611,0.7456341793558865,0.7672251580049675,0.716624328352894,0.6690416270049888,,0.8727491533387244,0.22564719268911682
0.19994978383742068,,0.9500505457264403,0.8581284750763419,0.058451751027902676,0.1408646460698597,0.05052579037871219,0.7976299368874258,0.5008981561241072,0.42108317054001954
0.4180035482859533,,0.8871450116804482,0.5782244278062278,0.2755198086380154,0.2912848470546223,0.6703779490597012,0.963786985427332,0.577961871799023,0.5412412717588276
0.30611712243643774,0.920314685876995,,0.04191901685188937,0.6335566527007492,0.44209792602932374,0.37676815919089535,0.9525898084463904,0.8316176664857481,0.4792781827337158
0.5325318266598669,0.32884012591543244,0.792645947513641,0.1260858748928263,0.6250786131425032,0.5019623059420006,0.9180036252976479,0.16706400569706448,,0.8447247549424584
0.1644940497955394,0.0011871411465760318,0.060991801043075666,,0.3844441358903755,0.5709525827893083,0.3802941283368194,0.16690075881264732,0.3372891502283888,0.8217948122701643
0.7921989653251775,0.024823986478021864,0.14900614210808194,0.08703427404478647,0.025499227062377505,0.3449164507410363,0.44594279605537224,,0.6457303235419273,0.795591213069211
0.9538610563528781,0.35150611457405123,0.9782777431597254,0.2536729679909202,0.09285489878774766,0.24765623090704902,,0.6776578254701292,0.0005610171340195702,0.6150535401989983
0.7762270277980291,0.8252935538560215,0.6817267501368166,,0.1696542787265476,0.8591146100402659,0.7003309109943425,0.03077558200383923,0.25850646981014425,0.6427996769515425
0.013490647613118134,,0.617153524031813,0.41173870966623105,0.7364633072644898,0.10332657435369519,0.5311294899207617,0.8711547492298755,0.9012427805717816,0.5150685419427143
0.5550254570959001,0.8770452438660712,0.8126031773383088,,0.654516190563164,0.06062557866573337,0.5112494034609782,0.05620913259167104,0.6057864217397366,0.4524902284079577
0.0368201521090229,0.6759557497323304,0.8623655668291704,0.26912204522576255,0.3325502415906252,0.824829116934829,,0.23825787105661111,0.23732471495312235,0.9796222681354214
0.09113850640073651,0.02115085095683622,0.5900659636999018,0.30890251080037456,0.19512126252966255,0.5881950639972441,0.6798076331421581,0.8674225463433982,,0.5209308976467195
0.6768531676262776,0.9496037485803281,0.8886138768461058,,0.14428858583885518,0.5549041180401856,0.21483770217293985,0.10570030345102177,0.6750589696642436,0.8422755395359376
0.9653634396000798,0.03697113026264165,0.40248092168608196,0.10111896763973904,0.1865648388862382,0.39206257508233056,0.6751489138026846,0.30881441628857886,,0.5779925710681413
0.7325451717338399,0.6796105728965871,0.675586968094221,0.0181848197369211,,0.13624681815253847,0.8561676526097428,0.27588856674033657,0.3446839057011106,0.28427916416467436
0.5612887527252118,0.16644590194490783,0.7354199645662728,0.3209977296331087,0.8662942421759178,0.9561972035735642,0.06655600965423047,0.2710233778040252,0.012162062216109715,
0.12795325796655543,0.2442919053340895,,0.8024155322931995,0.023112958933161676,0.5286069758068632,0.18050792017421713,0.06863076809922886,0.7563083927163148,0.8527511961685588
0.8296328468307143,,0.7366641998414454,0.7898285601353905,0.4791124013923136,0.6981558850975692,0.7830600602618251,0.2320815571373973,0.4692663720271998,0.7936974582889941
0.6584848092808809,0.09366054929479384,0.0049744489377878676,,0.4582971154725378,0.3443642114249229,0.25617106401716394,0.2648963383464805,0.5139321806552096,0.49208273889023946
